IdPersona,y_true,y_pred,y_prob,nivel_riesgo
116066,True,True,0.6832747113647597,Alto
116070,True,True,0.7393676605853389,Alto
115410,True,True,0.6530829156021042,Alto
114206,True,True,0.6642202125018939,Alto
117160,True,True,0.9831596122612841,Muy alto
116883,True,True,0.8617201594338106,Muy alto
90661,True,True,0.6952369050773736,Alto
113869,True,True,0.8965749306433671,Muy alto
95536,True,True,0.7393676605853389,Alto
115853,True,True,0.938013412426769,Muy alto
108093,True,True,0.6886746393385307,Alto
115159,True,True,0.9659228826446076,Muy alto
115210,True,True,0.7826185314381278,Alto
111765,True,True,0.6976234780762995,Alto
98008,True,False,0.4656120624669188,Medio
112898,True,True,0.8917366227974795,Muy alto
102905,True,True,0.9379897267451824,Muy alto
110735,True,True,0.8895573670785197,Muy alto
106443,True,True,0.7357144220405807,Alto
112422,True,True,0.8735729558144547,Muy alto
92951,True,True,0.8767604285748454,Muy alto
114311,True,True,0.9409174074807848,Muy alto
90668,True,True,0.6729604312794519,Alto
95600,True,True,0.9300654426769985,Muy alto
103245,True,True,0.6952369050773736,Alto
112524,True,True,0.5098261501810312,Medio
113631,True,True,0.8851895199805826,Muy alto
95443,True,True,0.7826185314381278,Alto
115767,True,True,0.9125809060449572,Muy alto
114964,True,True,0.9571807142565705,Muy alto
97888,True,True,0.7772416143424458,Alto
107778,True,True,0.9268730900471519,Muy alto
116615,True,False,0.29656011230713064,Bajo
108606,True,True,0.8746629665000413,Muy alto
104000,True,True,0.6165159008303063,Alto
115458,True,True,0.9521952041899757,Muy alto
107382,True,True,0.8409716263529763,Muy alto
95730,True,True,0.9459814585686496,Muy alto
112692,True,False,0.39140258872946576,Bajo
110706,True,True,0.7969629630585822,Alto
108537,True,False,0.2163157630498351,Bajo
99973,True,True,0.8042846298027689,Muy alto
115708,True,False,0.4626239633734065,Medio
117004,True,True,0.7410739324875923,Alto
113994,True,True,0.7826185314381278,Alto
116286,True,True,0.7393676605853389,Alto
31582,True,True,0.7612666848359126,Alto
114199,True,True,0.7826185314381278,Alto
116547,True,True,0.8178432019377929,Muy alto
113711,True,True,0.986268356457975,Muy alto
116716,True,True,0.9211836249023615,Muy alto
93963,True,True,0.9112744313061364,Muy alto
114945,True,True,0.8098739725382348,Muy alto
110265,True,True,0.8411418232609819,Muy alto
111693,True,True,0.9782425913726424,Muy alto
108545,True,True,0.5299562422998351,Medio
115695,True,True,0.9621403434505708,Muy alto
106012,True,True,0.683065486510506,Alto
113154,True,True,0.9176698259883111,Muy alto
117039,True,True,0.9830495626142238,Muy alto
98220,True,False,0.1052050759137489,Muy bajo
115677,True,False,0.2679604859973981,Bajo
113655,True,True,0.8022247124221813,Muy alto
112176,True,True,0.5204169386582711,Medio
96239,True,True,0.9190425792262595,Muy alto
103644,True,True,0.5847483716177639,Medio
116600,True,True,0.5332642522908686,Medio
90258,True,False,0.2599883287426075,Bajo
107757,True,True,0.6692745023446134,Alto
108128,True,True,0.6481044154555403,Alto
112077,True,True,0.6776435124746133,Alto
102530,True,True,0.5764151644322663,Medio
115823,True,True,0.8435881460462852,Muy alto
114438,True,True,0.8437549436224536,Muy alto
114406,True,True,0.9042918781512429,Muy alto
104119,True,True,0.7151369028415474,Alto
116094,True,True,0.9328176267085092,Muy alto
92327,True,True,0.9437371103313238,Muy alto
113060,True,True,0.5683986425761314,Medio
109297,True,True,0.725855350281198,Alto
113001,True,False,0.1844317056095985,Muy bajo
115162,True,True,0.9350876288016854,Muy alto
114997,True,True,0.5066424065393397,Medio
102077,True,True,0.583821071495727,Medio
110658,True,True,0.9215522330826457,Muy alto
116160,True,True,0.7760001371194793,Alto
113082,True,True,0.8617201594338106,Muy alto
115653,True,True,0.8735729558144547,Muy alto
103700,True,True,0.6952369050773736,Alto
107740,True,True,0.8766358261770317,Muy alto
91606,True,True,0.9443991444526685,Muy alto
115688,True,True,0.926731165849264,Muy alto
116590,True,True,0.8363089694368119,Muy alto
