IdPersona,y_true,y_pred,y_prob,nivel_riesgo
116205,True,True,0.9868650068638884,Muy alto
111682,True,False,0.3387662826764634,Bajo
92109,True,True,0.8970937437947903,Muy alto
100120,True,True,0.9981798131081376,Muy alto
108259,True,True,0.5731203461117279,Medio
116284,True,True,0.9977586789386685,Muy alto
111654,True,True,0.9909047355515362,Muy alto
113465,True,True,0.7506250285449382,Alto
92326,True,False,0.37609516090636397,Bajo
115537,True,True,0.9982088333229455,Muy alto
115484,True,True,0.9932532266960852,Muy alto
114176,True,True,0.9095454316483378,Muy alto
114097,True,True,0.8480495989318307,Muy alto
109699,True,True,0.9986856573895871,Muy alto
106808,True,True,0.9351645134132216,Muy alto
113241,True,False,0.29396163578522055,Bajo
101636,True,True,0.9402551313809473,Muy alto
113327,True,True,0.7099024363214372,Alto
116066,True,True,0.9973347946100581,Muy alto
116070,True,True,0.9928162652924852,Muy alto
115410,True,True,0.9931021741901249,Muy alto
114206,True,True,0.9985802981957318,Muy alto
117160,True,True,0.9994212685399819,Muy alto
116883,True,True,0.9925619467254871,Muy alto
90661,True,True,0.7885283372307532,Alto
113869,True,True,0.997355257941838,Muy alto
95536,True,True,0.6841836610079937,Alto
115853,True,True,0.993960276829232,Muy alto
108093,True,False,0.45857005991595096,Medio
115159,True,True,0.9982723268222709,Muy alto
115210,True,True,0.7806204873212317,Alto
111765,True,True,0.5260315105285823,Medio
98008,True,False,0.3573171896310694,Bajo
112898,True,True,0.9345501056158843,Muy alto
102905,True,True,0.8812386531390901,Muy alto
110735,True,True,0.9228756076993153,Muy alto
106443,True,True,0.9885918060956033,Muy alto
112422,True,True,0.9006576530179304,Muy alto
92951,True,True,0.5289642686728733,Medio
114311,True,True,0.9980090289234317,Muy alto
90668,True,True,0.9951389466041012,Muy alto
95600,True,True,0.997475016062495,Muy alto
103245,True,True,0.9936902637443671,Muy alto
112524,True,True,0.6548750643560522,Alto
113631,True,True,0.9985206972388121,Muy alto
95443,True,True,0.7020852312755681,Alto
115767,True,True,0.9958981799515833,Muy alto
114964,True,True,0.9969027445023426,Muy alto
97888,True,True,0.9912297423650741,Muy alto
107778,True,True,0.8322290730361035,Muy alto
116615,True,True,0.9992969244024357,Muy alto
108606,True,True,0.9146904645476014,Muy alto
104000,True,False,0.1364096733402925,Muy bajo
115458,True,True,0.8069126875059586,Muy alto
107382,True,True,0.888631404402696,Muy alto
95730,True,True,0.7687997079528136,Alto
112692,True,True,0.9931593010440594,Muy alto
110706,True,True,0.7288743389040431,Alto
108537,True,False,0.2739679119748742,Bajo
99973,True,True,0.9017369338394176,Muy alto
115708,True,True,0.9885464978161486,Muy alto
117004,True,True,0.9981064398890673,Muy alto
113994,True,True,0.7806204873212317,Alto
116286,True,True,0.9928162652924852,Muy alto
31582,True,True,0.9958546180597715,Muy alto
114199,True,True,0.8746081212869493,Muy alto
116547,True,True,0.9963813770826255,Muy alto
113711,True,True,0.9993742894010961,Muy alto
116716,True,True,0.9974679490432383,Muy alto
93963,True,True,0.990821787178302,Muy alto
114945,True,True,0.9928785366730135,Muy alto
110265,True,True,0.7708931726372177,Alto
111693,True,True,0.9277546557611765,Muy alto
108545,True,True,0.9817880725702695,Muy alto
115695,True,True,0.993043378850915,Muy alto
106012,True,True,0.9912684006988375,Muy alto
113154,True,True,0.6977457274341826,Alto
117039,True,True,0.9986649846484871,Muy alto
98220,True,False,0.09820024518778,Muy bajo
115677,True,False,0.2747321179509076,Bajo
113655,True,True,0.688938141356641,Alto
112176,True,True,0.9863500271737031,Muy alto
96239,True,True,0.7439390586801589,Alto
103644,True,True,0.9944275878937333,Muy alto
116600,True,True,0.9979452838861781,Muy alto
90258,True,True,0.5710236206615275,Medio
107757,True,True,0.5817959723601854,Medio
108128,True,True,0.7225673326248467,Alto
112077,True,True,0.9106690877618878,Muy alto
102530,True,True,0.7910017635903137,Alto
115823,True,False,0.35464996615795885,Bajo
114438,True,True,0.9916317029571753,Muy alto
114406,True,True,0.9907482937223698,Muy alto
104119,True,True,0.99858963569445,Muy alto
116094,True,True,0.9972994701883026,Muy alto
92327,True,True,0.9990818153312301,Muy alto
113060,True,True,0.6989627297848219,Alto
109297,True,True,0.8899289466273744,Muy alto
113001,True,False,0.29856741365345424,Bajo
115162,True,True,0.9206250754815949,Muy alto
114997,True,True,0.9939829535328126,Muy alto
102077,True,False,0.43188053636185686,Medio
110658,True,True,0.9891733173845507,Muy alto
116160,True,True,0.993746277345481,Muy alto
113082,True,True,0.8043018418184082,Muy alto
115653,True,True,0.9981156481280744,Muy alto
103700,True,True,0.9936902637443671,Muy alto
107740,True,True,0.8513383216090907,Muy alto
91606,True,True,0.8750965654686375,Muy alto
115688,True,True,0.9936768673791472,Muy alto
116590,True,True,0.9894661114361701,Muy alto
